Id	EssaySet	Score1	EssayText
1685	1	1	After reading the groups procedure, the additional information I conclude, that they need for me to replicate the experiment is, where do you put the samples when you replace them from the containers and how to determine the mass.
1686	1	3	To replicate the group's experiment, the procedure would have to state how much vinegar was poured into the containers. Also, they should specify what kinds of containers they were using as this could affect the results. In the procedure, they also failed to tell what 4 samples were used in the experiment, a key variable to it's success.
1687	1	1	Some information that I would need to replicate the experiment are a list of the materials Id need to know how to determine the mass, because those things are not stated in the procedure.
1688	1	2	To replicate this experiment the person would need to state how much vinegar to use, how they re going to determine the mass of the end and how long to rinse of the samples with water.
1689	1	3	Information that would be required to replicate the experiment would be the amount of vinegar to be poured in each container, the size or amount of each sample of material, and where to store the sample when they are drying from the vinegar.
1690	1	0	The student should have stated in the hypothesis that they predicted and correct or not. Also they should have added what could've went wrong in the experiment and what should they have worked on to make better.
1691	1	2	In the procedure, there is not enough information for someone to replicate this experiment. The procedure should include namingine four samples that need to be determined and how much vinegar needs to be poured in the containers. The students should also state what they will be measuring when determining the mass. These three things could improve the procedure of the experiment.
1692	1	2	One piece of information that I would add is how much vinigar to use in each container. The 2nd piece I would add is how big the container should be. A third piece of information that I would add to this experiment is to tell the person to mark all the information down into a nice organized table.
1693	1	0	For me to be able to replicate this experiment, i would just have to follow the procedure over again.For example, i would have to determine the mass of all four samples. Next i would pour the vinegar in each of four separate containers and act.
1694	1	0	Additional information you would need in order to replicate the experiment is you would need to know the data collected from before. Another thing you would need is to know the collected information, on last and final thing you would need to know is what happened after the next before having it out for 30 mins. What was in the when you pilled it out.
1695	1	0	In this experiment I would also include how it looked after 24 hours why the mass went down and why you would put the samples to sit and dry for 30 minutes.
1696	1	1	You would need a list of things to get supplies. Those would include such things as a scale, cups the samples, vinegar and distilled water. Another thing needed was the names of the samples themselves in the question. And there is no reason or problem stated.
1697	1	1	In order to replicate the experiment, you would need to know what the samples you're using are. In step 1, it says to determine the mass of  four different samples. Also, in step 3 it tells you to place each sample in a different container. However,you are never told what the samples are that you are using.
1698	1	1	In order to replicate the experiment, I would need to know how much vinegar was used in the containers. I would need to know this because if I just poured vinegar into four cups, the amounts would be different and it could change the results of my expierement.
1699	1	1	Any additional information needed to replicate this experiment would be how much vinegar to use so there are same amount in each container, how much water to rinse 4 with because to little might not wash off all the vinegar and to much might wash off some of the materials and affect the final mass, also students may need to know what unit to measure the materials in. So they can get almost exactly what the other group got.
1700	1	2	To replicate this experiment I would need to find out what kind of containers I need. I would also need to know what to put the samples on to sit and dry. Finally I would need to find out what the students used to obtain the mass of the samples.
1701	1	3	The procedure is very unclear. In order to replicate this experiment, the procedure must be more specific, for example, instructions must be made about; how much vinegar must you pour into the containers, what kind of containers should be used, specify what the four samples are in the procedure.
1702	1	3	In order to replicate the experiment, you need to add to the procedure. First, you'd need to know what four samples to use, how much of the sample to use, how much vinegar to add to the sample, decide what container to put the sample in and how much distilled water is used to rinse the sample.
1703	1	2	To be able to separate this experiment, their needs to be  more information in the procedure. The students should be specified for amount of vinegar added to the samples. The students should've added that the experiment should be repeated to be sure the results were correct. The last thing that was  missing from  the procedure is a list of the four samples being used.
1704	1	3	In order to replicate this experiment they must supply more specific information for example,they should list the four different sample names. Second they should give the size of the container. Last, they must specify how much vinegar and the possible strength of that vinegar.
1705	1	2	After reading the groups procedure, information that needs to be included is, tell what they are taking samples of. Another thing they should include to how much vinegar they are mixing with each sample. The final thing they should include is about how much of each sample to use. Those would be needed to replicate the experiment.
1706	1	2	Well, the procedure does not state what the four samples are and you need to know that in order to do anything. You also need to know how much vinegar should be used. And you would need to know whether the samples are placed into the same containers as the ones with vinegar.
1707	1	1	You would need to know how much vinegar you need to put into each container. You need to have a control sample. After washing the sample, do you put it back into the container?
1708	1	2	Give the amount of each sample needed for the experiment have the amount of vinegar needed to the experiment. Give the amount of freely to rinse and how long do  varies  and should the all same time and what temperature was the water.
1709	1	2	To replicate this experiment, I would need to know what the control was. If there even was one to begin with. The measurements for the vinegar and amount of each material placed in the vinegar are also left out. The names of the materials should also be mentioned in the procedure.
1710	1	2	After reading the group's procedure the additional information needed to replicate the experiment would be the different samples used. How much vinegar is going to be poured into each of the containers and what should the containers be labled.
1711	1	1	In order for me to replicate the experiment, I would need o know how much, vinegar to pour in each cup, and how much f one substance. Without doing that it can effect each substance differently.
1712	1	2	The procedureshould explain what the samples are. The procedure should say to calculate the difference in mass of each substance. The procedure should explain how much vinegar to use.
1713	1	1	Some additional informatio would of bee what four examples should we whaz or what adding vinegar to the samples as getting to do.
1714	1	1	In order to replicate this experiment one would need to know what materials the samples are made of. Step number three would need to be revised to say that each sample has it's own cup of vinegar. Also an amount of vinegar was not determined. A constant starting mass should have been used between the four materials because the vinegar may have ecoded more of one material due to a larger amount of surface area.
1715	1	2	Some additional information that you would need to replicate this experiment would be things like the mass of each of the samples before they were put in the vinegar. The temperature of the vinegar when it was put in the cup with the samples, the size of the containers that the sample and solution were in and the amount of vinegar that they put in the cups, and also weather they did multiple trails or not.
1716	1	0	You would need the nishpoping  and you would need to know were they got the number from.
1717	1	1	How much vinegar do you put into the containers. Take out materials. Determine the mass with a triple beam balance.
1718	1	1	To replicate this experiment I need to know the materials and how to find the mass because one cannot assume that another person knows what they are doing.
1719	1	0	At least include three piece of information in order to replicate the experiment. The procedure are determine the mass of four defferent samples. Pour vinegar in each of four separate but identical containers, place a sample of one material into one container and label. Repeat with remaining samples placing a single sample into a single container after 24 hours, remove the samples from the container and rinse each sample with distilled water. Determine the mass of each sample.
1720	1	1	In the procedure it should state how to determine the mass of each material. Also it should state the amount of vinegar poured into the container.
1721	1	2	Three pieces of information needed to replicate the experiment are: (1) Amount of vinegar poured into the containers. (2) Size of samples (marble, limestone, wood, plastic) and (3) How much distilled water is used to rinse the samples.
1722	1	1	To replicate this experiment, it would be important to know how much vinegar should be poured into the four containers in step 2. This is unclear, therefore the amount of vinegar should be specified. Next, the group should specify how much a single sample is. The samples should be constant, therefore results are comparable. The group should decide on a certain mass sample to use for the four materials. Lastly to replicate this experiment I would need to know how much distilled water to rinse the samples with. Right now this information is vague.
1723	1	3	"In order to replicate this experiment, I believe that the group needs to include more information on the sample. They need to say where the samples are being stored during the 24 hours and at what temperature. Based on this given information, the could be located outdoors or indoors where the temp would effect the rock sample. Also, they must include the amount of vinegar used in the container. They simply tell us to ""pour vinegar"" but never include an amount."
1724	1	1	To determine the mass put what form of weight system your weighing it on grams pounds etc...When  pouring the vinegar put what you'll be measuring Witer ,ml, liters etc be none describtive  when labeling samples.
1725	1	1	You would need to know how much vinigar to put in. You would need to know what the group is testing. You would also need to know what the group is testing for, what is their statement ?
1726	1	1	Some additional information that i would need is I was to replicate this experiment is what samples to get. They would need to say we got all four samples then heated them. Another piece of information that I may need is to find out the difference in mass from befor and after the experiment. And last is to have a step that says to release the scale so that the mass can be removed.
1727	1	2	In order to replicate this experiment the procedure would need to include the amount of vinegar used in each cup. We would also need to know what the samples are while the data table identifies them, it is not clear from the procedure what  we are testing. Also, we would need to know exactly what it is were testing. The procedure should include something about recording the starting mass, ending mass, and the difference in mass.
1728	1	1	In order to replicate the expiment, you must have to mention the four types of samples. List the mass and after you have, you see the difference in mass and double with the information of the results of the mass.
1729	1	1	The Additional information i would need in other to replicate the experiment is to named the sample that i would have used in the expeement.
1730	1	1	I would add how much vinegar is being added to the four containers. I would also add more samples to the lab. And I would repeat the lab again to see if I get the same answers.
1731	1	3	The first thing I would have to know is. What are my samples going to be of? I would also want to know how much vinegar I'm suppose to pour in each container. I also would need to know what type of container I'm to store the samples in.
1732	1	3	1. Determine the mass of four different samples; marble, limestone, wood and plastic ^p 2. Pour 20ml of vinegar in each of four seperate, but identical beakers. ^p 3. Place a sample of one material into one container and label. Repeat with remaining samples, placing a single sample into a single container place all of containers in the same place.
1733	1	0	You would also need beakers and test tube and a timer.
1734	1	3	You would need to know how much vinegar needed for each container, also how big the containers are that you need to put the materials in to ensure that they fit. The placement of the containers is important because if they are left in the sun when they shouldn't be, it could change the results. How much distilled water one needs to put into each container is important to know too.
1735	1	0	Besides knowing the procedure, in order to replicate this experiment I would have to know what the problem is that we are trying to solve. That way, I could make sure I am coming up with the right information to answer the problem. Another piece of information I would have to know is if there is a control group. This is because if there was one, I could compare my data from the different samples to the control group. Also I would have to know what the control variables are because if all of the variables that need to be controlled are not that my information would not be as valid as it could be.
1736	1	3	To replicate this experiment, i would need to know how much vinegar to add in each container and how big each containers. It also doesn't let you know how big each sample should be or what type of material. Plus it should remind people to wear goggles and clean up their area.
1737	1	3	The additional information that I would need to replicate the experiment would be the amount of vinegar that was pored into each container, the temperature of vineger, how long and visarable the samples should be rinsed, number of trials, type of container the sample should be placed in, and what types of equipment should be used to determine the mass.
1738	1	1	In order to replicate this experiment you would need to know the amount of vinegar poured in the four containers.
1739	1	0	You wouldn't need any additional information. That prscjar was correct and could be duplicated the way it is presented in the procedure.
1740	1	3	What kind of vinegar,how much vinegar,what kind of surrounding do you dry the samples.
1741	1	2	After reading this group procedure i would need to know how many units of vinegar should be added to each cup, which samples to test, not what the starting mass for each sample should be these three factors were left out and these factors are vital to the experiment.
1742	1	0	In order to replicate the experiment the students should add more procedures. They would double the hours to see what would happen. Repeat the experiment and not rinse the samples with distilled water. And don't dry the samples.
1743	1	2	To replicate this experiment, we would need to know how much vinegar was used for the samples to sit in. We would also need to know what the samples were that we were testing in order for the experiment to work. And we would also need to know that we should be recording all of the data that we were collecting. We would also need to know that we should subtract the differences in masses to be able to compare the results.
1744	1	0	The additional information you will need is at the end say to record what you have found out. Also I would say has with distilled water to use to use plan's ruin anything.
1745	1	2	1. The amount of metrials that you need.^p 2.How much vinegar do you pour.
1746	1	1	The additional information needed would be if there was a constant variable. If there was a certain temperature that the samples sat in and how they got the difference in mass.
1747	1	1	I think that I would need the timing because I guess they have to take the time and I also think that I need the measure of the four mass samples. And how big were the materials.
1748	1	2	I would need to know what four different samples to use, what kind of containers to put them in and I would also need to know how to find the mass of each of the samples after they dried. Without this information, I could not replicate this lab.
1749	1	3	The procedure needs to state what samples to use instead of asking the reader refer to the data. For exact data. The procedure must also state how much vinegar to use. Also, step three doesn't state whether or not to put the samples in the water but separate containers as the vinegar.
1750	1	0	Need to know how much weight of the sample to start with, how much acid rain should be put in the test tubes.
1751	1	1	In order to replicate this experiment I would need to know how much vinegar to pour into each container. This would allow the experiment to work adiguity. If one container had more vinagar than the other then the experiment would fail.
1752	1	2	When the procedure says pour vinegar in each container you don't know how much vinegar to put in.Also when it says place a sample of one material, I don't know how much that is to put in the container. It also doesn't say how big the container has to be.
1753	1	0	The I.V.,D.V.,control variables, and constant variables must be included in the procedure.
1754	1	2	In order to make this experiment replicable you would need to be more specific. For step number three it should clarify which sample and how much of it to place in the container. They should add a step between three and four saying where to place. He samples for 24 hours for the last step they should explain how to determine the mass by using a triple beam balance.
1755	1	3	One thing that would be helpful to be able to replicate this experiment would be to know how much vinegar to pour in the containers and how big the containers are. They should have also told us what the materials were that they were using, and how much of it to use. Another thing that should have been included was how they are going to determine the mass of everything.
1756	1	3	1.You would need to know the four types of samples in this experiment. ^p 2.You need to know how much vinegar to pour in each of the four containers. ^p 3.You need to know what temperatures to have the samples in, (room warm, cold).
1757	1	3	To replicate the experimenty, you would need to know the amount of vinegar placed in each container. You would also need to know the temperature at which the containers were stored. In addition you would need to know what materials the samples were.
1758	1	2	In order to replicate the experiment the additional information I would need to know is the amount of vinegar to pour into the containers. I would need to know how long I should rinse the samples with distilled water. I would also need to know how this group determined the mass of each sampe in order to replicate the experiment.
1759	1	1	In order to replicate the experiment, you would need to knowhow much vinegar was used, to see if that played a major factor on the difference in mass. Also you need to know how much distilled water is used to rinse off each sample, because the water may wear away the sample. Even more lastly, youoneed to know what youre measuring the mass with.
1760	1	3	In order to replicate the experiment, the additional information you would need is what the samples were, how much vinegar was put into the containers and also the temperature of what they are going to put the containers, because whether vinegar may us more acidic.
1761	1	2	After reading this procedure, I have figured out that you would need to know  the type of the containers used, weather or not they wer test tubes, beakers, etc. Also, you would need to know how much of each sample you would need, in oz, kg, g, etc. Finally, you would need to know how much vinegar to use in l, ml, etc.
1762	1	0	Additional information you would need in order to replicate the experiment is the data table that was recorded starting the into on each sample. Information such as the samples starting to ending mass and difference is very important to understand because it is needed to understand the results of the experiment.
1763	1	2	First I would need to know how much vinegar to pour into the containers second I would need to know what the, size of each sample needs to be. Then I have to know how much acidity is in the water.
1764	1	1	You would not need any other information to replicate the experiment they tell you how long to put the samples in the vinegar, how to rinse them, how big to let them sit. But one thing is how much vinegar did they use in each container.
1765	1	1	The additional information that I would add is how much vinegar in each container I would also add a purpose of the experiment. After massing the samples on step 6, determine the sample difference in before and after weight.
1766	1	1	After reading the groups procedure, some information that they would need in order to replicate the experiment would be to measure out how much liquid vinegar they used for each sample, and then measure it again after they take the centiment are to measure it.
1767	1	2	Well after reading the groups procedure, I relized that the additional information they need to give you is how much vinegar to pour into the four separate but identical, containers. The group does not show that the samples sat for 24 hours then they removed the samples and rinsed each sample with distilled water.Also how do I know like where I am supposed to dry them in a windowsill in the cup, in a microwave, or just to let it sit there till it drys.
1768	1	0	The three most important pieces of info that would need to replicate this experiment is to determine the mass of the diifferent samples, pour vinegar in each of four separate, but identical containers, and after 24 hours resume the samples from the containers and rinse each sample with distilled water.
1769	1	2	To replicate this experiment I would need to know how much vinegar was used, What sae was the container that held the vinegar, and what temperature the containers where kept at durring the 24hrs.
1770	1	3	Additional information that I would need in order to replicate the experiment are, what are the 4 different samples that I would be testing, what size container would I need and how much vinegar do I use.
1771	1	2	"In step one, the procedure needs to explain what four materials are being tested. It is not specific enough by just saying ""four different sample"". In step 2, the procedure should state how much vinegar needs to be added to each container. The reader has no way of knowing this information. ^p The procedure says that the containers should each be labeled, but it does not explain how they should be labeled, or what they should say. In order to be able to replicate this experiment, that must be clarified."
1772	1	3	Some of the things that you would need inables to repeat this experiment is, tell you what samples they are using. All they say is, get the mass of four different samples, don't state what they are. Also how much vinegar is being added to the containers. They did not say what amount of vinegar they put in. The last thing is that,
1773	1	3	"To replicate the experiment, you would need to know what the ""samples"" mentioned in step 1 are. This way, there would be no confusion as to what materials you are working with. Also, you would need to know what kind of containers the ""samples"" are kept in. Lastly, in order to properly replicate the experiment, we would need to know how much vinegar to pour into each container."
1774	1	0	I would need to know how the samples look in the procedure. I feel like this because i already knoxw starting, ending and difference in all mass. To do the difference, i would have to kneew how it was doing threw the procedures.
1775	1	2	After reading this groups procedure, I decided that it would need more information in order for me to accurately replicate in one thing. I thought it would need be a given amount of vinegar to be put in each cue, like 63 ml for example. I also thought that the names of the samples (marble, limestone, wood and plastic ) should be given, for without them, I would not know I was testing. Lastly, I would include a final step thus told the sender to determine the difference between the starting and inding mass, so that the reader knows where to go next.
1776	1	2	One would need to know how much vinegar went into each container. One would also need to know how the samples were and their masses.
1777	1	1	First the group should tell how much of the vinegar to use Also they should say how much vinegars the experiment needs to be done. Finally they should tell you what in the materials being weighted on.
1778	1	3	There are three pieces of information you might need to replicate this experiment. The first is how much vinegar to use in each container. A second would be the type of conditions the container was placed in over night because things like light might cause a faster or more effective reaction on the samples. Third, you would need to know in what form the samples are. The marble or limestone could be in small rock form as oppose to all solid blocks which may cause the reaction to have a different outcome.
1779	1	1	This group should for scientific verification, repeat I the experiment at least twice. They should also specify the amount of vinegar in each container. The group should have had a control to contrast their findings.
1780	1	1	You would need to know how much vinegar you would put in each container. And also, you'd have to make sure that you put equal amounts into each container, or else you would find an number of errors in the experiment.
1781	1	2	I would need to know how much vinegar to pour into the containers. Also, I would need to know how much distilled water I would need to rinse each sample, and for how long.
1782	1	0	Determine the mass of four different samples. Place a sample of one material into one container and label. Repeat with remaining samples, placing a single sample into a single container. Determine the mass of each sample. Allow the samples to sit and dry for 30 minutes.
1783	1	2	In order to repeat this experiment, you would need to know how much vinegar was put into each of the four samples. This would be essential for us to repeat the experiment step by step. It would also be helpful to determine how much of each sample to put in each container. And finally, in order to repeat this experiment, we would also have to do another trial and probably include a control variable to repeat this experiment exactly like the group of students.
1784	1	3	To replicate the experiment by just reading the procedure I would need to know how much vinegar was poured onto the samples and affects the mass, also what type & size the container was because that would affect the concentration of the vinegar and also what material the sample were at the type of environment (temperature, brightness) they were left in for the 24 hour period because that would also affect the end result.
1785	1	1	In order to replicate this experiment, additional information should be added. For example, the procedure should explain what type of samples to use, include the number of tools that are needed and how much of an object or sample you need. After adding these procedures, a person would be able to repeat this experiment.
1786	1	1	Some information needed to replicate this procedure would be the temperature that this experiment. Another piece of information would be a graph. And lastly would be a better explanation.
1787	1	1	You would need to know how much vinegar was put in each of four separate containers. Did you remove the samples from the containers and rinse the samples with distilled water? Also how long did you let the samples sit and dry?
1788	1	0	In order to replicate the experiment, what will be needed is the depended, independent and the control, which are vinegar, the container and the timing to each sample.
1789	1	3	To replicate this procedure, information such as how much vinegar to pour into the containers as instructed in step 2 , what materials were used in step 3, or how much of the material was used, also in 3 would be crucial.
1790	1	1	-What temperature (environment) should the containers be placed it. Cold? Hot? Room temp? ^p -After 24 hours do you need gloves and or goggles to work with this samples ? ^p -Where could 2 find marbles and limestone?
1791	1	3	In order to replicate this experiment I need to know specifically what samples they are talking about, what type of control to use in this  experiment and how much vinegar to pour in each container. I would also be useful to know if when storing the sample for 24 hours, if they should be in a certain temperature (room temp,high temp, or low temp. etc).
1792	1	2	The students should have included. how they determined the mass of the four samples in steps 1 or 6.They also needed to include how much vinegar they poured in the containers as well as how much water they used to rinse the samples, or how long they rinsed them.
1793	1	0	A group os student idid a science project called acid pain had to determine four different samples. The put the four different samples which is marble, limestone, wood and plastic in four different cups filler with vinegar and afther 24 hours rinse the examples and dry them for 30 minutes and see what is the mass afther every sample loss mass expect for wood. I had the same mass afther it was measured.
1794	1	1	I think the group should mention how much vinegar they are using for measurements. And they should include to record data procedure should be writen more clearly it would be hard to do this lab looking at this procedure they gave us.
1795	1	2	In order to replicate this experiment, one would need much more information. Firstly, step 2 says to pour vinegar into four containers. In order to replicate the experiment, I would need to know how much vinegar to put in each. I would also need to know how much of the four different samples (marble, limestone, wood and plastic) to use. Also, in step 5 it says to let the samples sit and dry for 30 mins. I would need to know if I should let them dry at room temp, in a cold location, in a sunny spot etc.
1796	1	1	After reading the groups procedure some peices of information you would need to replicate the expieriment is the samples like marble, limestone and wood.
1797	1	0	I think you will need a bottle of vinegar,a container cabels, temer, paper, a manole, a cemenstone, wood and a plastic. You will  need..
1798	1	2	In order to replicate the experiment you will need to know how much vinger to pour into the samples. You  will also need to know  what are the four samples. You will also need to know constents & controls. The procedure needs to be made clear.
1799	1	1	You would need to know the containers size, and what you measure the samples with
1800	1	0	Step one:pour a vinegar in four identical containers. ^p Step two:Place a meterial in each container and label it. ^p Step three:After 24 hours remove the material and rinse it out with water. ^p Step four:Allow the samples to dry for 30 minutes and determine the mass.
1801	1	1	In the procedure they did not tell the sample's that they was doing to be testing. Also didn't tell us what mass was when they started and when they was finish what was the mass. Last they didn't tell us that they need to find the difference in mass.
1802	1	1	"In order to correct the errors in this experiment, some few things need to be changed. Firstly, the procedure never mentions recording your data; this needs to be part of the procedure. Secondly, the procedure states, ""determine the mass."" It is not explained how to do so and what to use. Thirdly, the procedure never tells what samples are or what to label them as in the experiment. This is extremely important because the people doing the experiment need to know what they are working with."
1803	1	2	Their are three things that i would need to know to repeat the procedure. The first thing is in their procedure they do not mention the four samples. Another thing is the procedure does not state the pH of the vinegar. Also they do not repeat the process for greater validity. Another thing is it serves ways to setup the content in the procedure.
1804	1	3	"In order to replicate the experiment I would need to know, first, what were the samples when they just said ""sample"" If I don't know thetype of thesample then how was I supposed to test for  anything, I also would need to know what type of containers they were talleg about wer they using for small graduated cylinder or were or were they using a 50 gallon unit. Finally, I would need to know they amounts, I  need the amounts of the samples, the vinegar, and the distilled water."
1805	1	1	Additional information I would need in order to replicate the experiment is what materials I would need for this experiment, the amount I'm support to pour in the containers and what are the samples.
1806	1	1	How much vinegar they are pouring in to each sample.
1807	1	3	In order to replicate this experiment I would need the following information. First I would need to know how much vinegar to pour into the container. Second, I would need to find out the exact size of of four identical containers. Finally I would need to know the temperature at which the four materials sat for 24 hours, because the temperatures of the solution/room could affect the results.
1808	1	2	I would need toknow: How much vinegar to put in each container, How to weigh the mass of the doyeds, how big of the object do I need.
1809	1	1	"In order to replicate this experiment, I'll need more information. If I wanted to find the change in mass of the four samples, I would've had each sample weigh the same at the begining of the experiment. Also to make this lab more correct, all of the samples should have the same amount of vinegar in them. Lastly, in order to make the lab more correct, I would put the exact steps in the procedure. Instead of saying ""repeat"", it'd be better, and easier if it said exactly what to do."
1810	1	0	In order to repeat his group's procedure you must have the same amour of mass of each cup. Place the same material into the same one it had (the mass amount). Then procead with the same thing that you did with the last one. Sit for 24 hours then rince with distiled water.
1811	1	1	To replicate the expeirment, you would need to know the purpose. Knowing the purpose of the expeirment allows the person to know what to look for or to expect. You would also need to know what type of containers to do the expeirment in so the experiment doesn't go wrong. You would need to know where to remove the samples into after taken out of their containers. You would also need to know what to do with the containers afterwards.
1812	1	0	In order to replicate this experiment, you need to explain why the samples loss mass, what cause it to loss its host or why did it stay the same. Yo also need to tell us what you saw,show us what happened when the samples were lossing its mass. Maybe you need to try chemicals on the samples beside vinegar.
1813	1	3	The group would need to state how much vinegar was in each container. They would need to state how long to rinse each container with distilled water. They would need to identify what the four samples are in the procedure, and to say to record the data.
1814	1	3	you would need to know how much venegar to put in. A;so the strength of vinegar( if  there is a difference) .Where should the container so far the of have i.e in a every regardless, room temperature
1815	1	0	You would need: ^p 1)Conclusion about how you did everything. ^p 2)Results of how everything came out as you wanted. ^p 3)Information about the procedures.
1816	1	0	I think that you should start each sample with the same amount of mass, so that your result will be more accurate. Also instead of writing the differences they should have recorded the final results to make it less confusing.
1817	1	2	In order to replicate this experiment I would need to know how to determine the mass. Just stating 'determine the mass' does not tell me how to. I would also need to know how much vinegar to pour in to the containers to make the data accurate and constant. I would need to know where to dry the samples would they need to be in the sun, shade, etc.
1818	1	2	In order to replicate the expirement we would need amount of vinegar used, size of container used and how much distilled water was used for rinsing.
1819	1	1	Additional information needed to replicate the experiment would be a more specific description of mass, and how much mass you are using what kind of containers need to be used and what size.
1820	1	0	They should have done more tests. They also should have wrote what the experament was about.
1821	1	1	In order to replicate this experiment, you would need to know the amount of vinegar that is to be poured into each container. You would also need  to know the amount of distilled water the container are to be rinsed with and what qualities  a sample to be the most efficient.
1822	1	2	I would need to know what sample was put in each container. Also how much vinegar was poured into each container.
1823	1	3	You would need to know the amount of vinegar in each container, as well as the size and shape of each container. You would also want to know the type of vinegar used, all three of the factors are important to insure consistency and increase validity.
1824	1	1	To be able to replicate this problem you would have to know how much vinegar is going into each container. Also why they are performing the experiment what the problem is what are the different samples.
1825	1	1	There are several pieces of information missing from this procedure.  First, it is important to know in the procedure that the samples are marble, limestone, wood, and plastic. This information is not given until the data table, also, the procedure does not specify how much vinegar should be poured into the containers. Finnally, it is necessary to know how much of each sample material should be added to the containers with vinegar. With this information, replicating the experiment would be much easier.
1826	1	0	The additional information is how are we suppose  to measure the mass of the object, they need a indenpent varible and I  need to then the control.
1827	1	3	The additional information needed is: ^p -Name the specific samples used in the procedure ^p -Say how much vinegar one needs to pour into containers ^p -Should the samples sit in light, dark areas or covered ?
1828	1	2	Some information that  you would  need is the amount of vinegar you should pour into theseperate containers. Second of all we should also know how long we rinse the samples for. Finally, we need the previous results to compare data.
1829	1	2	Additional information needs to be added to this procedure they need to put gather materials for step one. They need to tell exactly what samples (rocks). They need to add the amount of vinigar they are going to pour in. They need to make the last sentence in step three a separate step. This procedure was not carefully organized.
1830	1	2	What the group forgot to do was tell the amount of vinegar to pour in each container. The group also forgot to include whether or not if they need to cover each container. They forgot to tell what metric unit to measure the materials with which was grams.
1831	1	3	In order to replicate this acid rain experiment, I would need to know how much vinegar to use since it should remain a constant. Also how big each sample is, results will not be accurate if the samples are not similar in size. Also all samples should be kept at the same temperature in the same area so they are not affected differently.
1832	1	3	The group could have told how much vinegar, the acual size of the container they used and the size if all the samples. For example, how lange  was the piece of wood? Would size make a difference in the ending mass and the calculation of the difference in mass.
