Id	EssaySet	Score1	EssayText
568	1	2	Step one really should go at the end. You need to state the amount of vinegar that goes into the containers. Tell us the names of the elements along with the amount being tested. Tell which sample to begin the experiment with and what to label it. I would need to know how to determine the mass of the samples and make a graph.
573	1	2	To replicate the experiment, the Students need to include more detail in their procedure. First, we need to know what are good samples to use for this experiment. The students tell us to pour vinegar into containers, however it is not clear how much vinegar to use, if the amounts of vinegar are different, the entire experiment will not be accurate. To improve the experiment, the students could have done more trials to get better observations.
580	1	0	This procedure of acid rain tells about the starting mass in grams.They gave foour different samples but they didn't include a explanation way they were putting acid rain on the samples.The purpose of this experiment is to show the starting mass, ending mass, and the difference in mass i grams and it was compared to the different samples.
585	1	2	The additional information I need is to know how vinegar to pour in each container, what kind of container am I supposed to know and also how to determine the mass of each object.
587	1	3	In order to replicate this group's experiment I would need to know how much vinegar they put in each container. Also, I would need to know what type of marble, limestone, wood, and plastic was used. Finally I would also need to know which type of vinegar was used in their experiment.
593	1	3	In order to replicate the experiment, I would need (other than the procedure) what samples to use (what materials), how much vinegar goes into each container and what shape the samples should be in. These pieces of information are important because using too little or too much vinegar will give different results. Using any sample other than the ones listed will give different results due to some materials inability to be changed by acid rain. Finally, the shape is important because the surface area could differ making the vinegar more or less chaotic during 24 hours.
598	1	0	You wouldn't need any information. They provide you with all the information you need. They tell the procedure and they give you the data and they make a chart.
602	1	2	In order for me to replicate this groups experiment, I need to know what type of sample am I weighing. I need to know how much vinegar am I pouring in the containers. I also need to know what I am labeling on containers,and what das I use to remove samples from the containers.
604	1	2	You would need several things in addition to replicate this experiment. One would be how much vinegar to pour into the container. Another would be if all the containers got the same amount of vinegar or do they differ. A third piece of information needed would be what samples to use. Also, if they should all start out with the same mass or not.
612	1	2	1. Have a determined size for the starting samples of rock. ^p 2. Determine an amount of vinegar. ^p 3. Determine what type of containers are being used.
615	1	2	"I would include the materials used or the ""samples"". Also they should include in the procedure the type of measuring they are doing, masing, and state how much vinegar to pour in each cup."
628	1	2	To replicate the experiment, I would need to know how much vinegar was to be added to to the four separate containers. Even though the samples are listed in the chart, the group drew the name of the samples should be in the procedure.
635	1	1	You would need to know the conditions of the sample: ^p -You would need to know what type of plastic because their are so many different plastics. ^p -You would need to know what type of wood because their are so many different types. ^p -You would also want to know the acidic level of their particular vinegar.
648	1	3	If I were to replicate this experiment, I would need to know how much vinegar to pour, what temperature to keep the experiment anothe vinegar, and what temperature to keep the experiment drying.
656	1	3	I would need to know what the samples were of, how much vinegar, what containers, what material & how much of that material.
658	1	2	To replicate this experiment I would need to know how much acid rain is used in the four samples. I would also need to know the measurements of vinegar poored into each of the containers. And what tempeture are the samples kept at for constain amount of time and how long for each time period.
660	1	0	After reading the group's procedure they would need these four samples they need need to put down what there procedure is about.
662	1	2	The group of students investigating acid rain are missing several pieces of vitel information som ther data quatative data is recorded such as starting mass sitting mass and difference in mass unserturetly only  one type of quatetive data is recorded the sample type eg in a get the container and vngr types are not this causes type as different types of vinegar have different levels of acid concentration the ^p cup brand plays a less significant role but when trying to replicate an experiment the material and procedure have to be as close to the original as possible.
663	1	1	To replicate the experiment, I would need to know the readly of vinegar used with each materials. I would also need to know what kind of plastic they used in the expensal, because there are many diffrent
669	1	0	My first piece of information would be a bar graph then I would give specific directions on what I did. But I would make it clear so other people can easily do it to. Then I would write a conclusion why this prblly happened.
695	1	0	After reading the groups procedure, additional information Ii would need in order to replicate the experience is; 1) Choose 4 different samples to work with. 2) Instead of pouring vinegar onto the samples use another liquid form. 3) And finally, instead of letting the samples sit and dry for 30 min, you can have them sit and dry for longer or shorter than 30 min.
697	1	2	To be able to replicate this experiment you would need know how much vineger to put in each containers, what type of scale to use to determine the mass. Also the type of container needed.
703	1	1	The additional information I would need is how to determine the mass of four different samples. It is well specified. Also I need to know how much vinegar to pour into different containers, then after the experiment is complete I would need to figure out how to determine the mass of the samples.
706	1	3	I would need to know how much vinegar to pour into the container and what type of vinegar to use. Also, they do not state what the four different samples are in their procedure which could cause confusion.
710	1	3	You would need to know the amount of vinegar needed, the type of container and the amount of time to rinse each sample with water.
722	1	2	In order to replicate the experiment the scientist needs to know the amount of vinegar to pour in, also wt kind of container, the label's title, and the device used to measure the mass.
725	1	0	In order to replicate the experiment, you should measure the amount of vinegar added in each container. You should also measure the mass of each sample before adding them to the vinegar. Lastly, you should measure the amount of vinegar left after the material is taken out.
735	1	0	In order needs say the information.
736	1	1	Pour the same amount of vinegar on all four. After you determine the mass of all four samples find out the different of each from first time you did it.
742	1	0	For the information you would need all three pieces to describe the additional information, which is starting mass, ending mass, and the difference in mass. The items are marble, limestone, wood, and plastic. Then write all the numbers down to replicate the experiment.
768	1	1	In the procedure, the group of students said to pour vinegar in each of four containers. However, the students failed to state how much vinegar should be added. By not doing so one could try the experiment as the procedure says to but may get different results because the amount of vinegar that he or she used may be different from the students' amount. Also, there needs to three trials of each of the samples and a clear explanation as to how the mass of the samples was found.
772	1	0	The procedure could be better  if they included  inthere experiment a control, if they labled each sample specifically with what process they are  using, whether it be, marble, limestone, wood or plastic. Last the procedure doesn't include a clear purpose, why are they doing this experiment ? Is it nessecary, what varaety do they receive from this.
785	1	2	In order to replicate the experiment, I would need to know which 4 samples to use. Then, I would need to know how much vinegar to pour into the container, which is very important. Finally, I would need to know what to label each container. In order to reciprocate this experiment exactly. Adding on, I would need to know how much of each sample to use from the staff in order to represent this experiment accurately.
790	1	2	Information needed to replicate this would be to know how much vinegar is needed in each container, what would we use to determine the mass of the samples and what size containers should be used.
792	1	0	After reading their procedure, I don't even know what they are trying to do. If it was my procedure, I would try and make it more clear so that the person reading it knows what going on. I would add how many times to measure the mass and when to or now as well.
798	1	1	Some additional information you would need in order to replicate the expirement is to say how many containers and what size, how many containers and what size, how much of the sample to put in the container.
805	1	3	After reading the group's procedure, I can see that additional information is needed to do the experiment. First, I would need to the materials needed for the lab. I would need to get these items in ahead of time, and have the right things like containers. I would also need to know what kind of rocks were used. If I was looking at a sheet or instructions  that contained  only the procedure, I would need to know what rocks were used. A third thing the procedure hasn't told us is the amount of vinegar. For this to be a valid experiment, we would need to use the same amount of vinegar.
809	1	1	In order to replicate this experiment additional iformation is needed. The samples ^p need to be listed. Also why those  samples were chosen needs  to be ^p added in order to replicate the experiment. Another thing that needs to be added is the reason why we are finding the difference in mass.
818	1	3	"Some additional information I would include on the group's procedue would be to specify the types of ""samples"" from the first step. Also, to tell what material or size the four identical containers should be. The way the masses were measuredshould also be included, along with the type of vinegar used to mock acid rain. The place and room temperature that the samples were put to dry should of been written as well. Lastly, they should have marbled a control variable such as all the samples put in with water instead of vinegar."
820	1	3	A good procedure would show a little more information such as,  how much vinegar you pour into each container. It should also tell the size, and or type of containers used in this experiment. Also for it to be more accurate they should have started by making sure each sample has equal mass so it is easier to determine the resaults.
841	1	1	After reading the group procedure the additional information, the info i need is how much vinegar should i pour into the four different cups, how could i prove to make sure its right without more than one trail, what are they really trying to investigate, also what are they actual trying to determine.
849	1	1	To replicate this you would a hypothesis. Also some other information would be amount of vinegar and amount of each sample. You would not be able to retest this experiment this information. One other thing you might need is a control for the experiment, something to compare the results with.
866	1	2	First you would need to know the much vinegar to use in order to keep the experiment consistent. Next, you would need to know the size of the marble because different sizes might each erato faster. Also you would need to know the kind of wood because some wood might solve faster than other kinds.
869	1	1	There is one piece of information on that you would need in order to replicate this experiment that they forgot. You need to know the amount of vinegar that needs to go into each cup. If you didnt know that the whole experiment wouldnt be correct. You should have the vinegar at a constant measurement.
874	1	3	In the students procedure, you would need to include the step for measuring out an exact amount of vinegar and adding that specific amount to the containers and they would need to include the amount of distilled water to rinse with in order to increase the validity. Also, they should specify what type of container to put each sample in, such as a test tube or a beaker. The students should specify what samples to use in step 1 as well, so that when replicated the same samples will be used.
876	1	1	How much vinegar you will need to put in the container, what is the control variable, what's the dependent  and independent variable.
877	1	0	What you would also need to know is why you would leave it in the container for 24 hours, and not any other time .How you got the mass for the four different sample and why you would let it sit out for 30 min.
883	1	2	I would need to know what the four different samples of material I was massing were. I would need to know how much vinegar to add. I would need to be told to calculate the difference in mass once the ending mass was found. In the beginning the procedure should also say to gather all materials and safety equipment, (goggles, hat)
891	1	1	In order to keep this experiment valid you would have to make sure when they are to over night that they should all be in the same exact conditions.
900	1	0	The additional information I would need in order to replicate this experiment is determining the mass of force different samples, make sure you let  it sit for a white and make sure pour pour vinegar in each of four separate but identical containers.
902	1	1	Additional information that the group would need in their procedure is a hypothesis to get them started. A final statement at the end of the experiment to clarify whether or not their procedure was accurate. One important thing they need to mention in this procedure is, what four different materials we are using.
908	1	0	You would need the starting mass, ending mass, and difference in mass.
917	1	0	Make sure to include at least three pieces of information. Samples have lost in for mation because, iget information. Sample allow the samples to fit and dry for 30 minutes. ^p  Because, determine the mass of each sample.
923	1	2	Some additional information i would need to replicate this experiment is how big the containers where also how much vinegar I would need to put in each container. The last thing I would need to know is if i can use more than four samples.
930	1	1	After ending this groups procedure,i have decided that the group needs to show how much vinegar is added to each container.They should also include a purpose and problem statement to clear up wh we are going to replicate their procedure.
937	1	1	Some additional information that we will need in order to replicate the experiment is the materials that are needed. The other two things that is needed is that the students should write how to use the material and also how to clean up and clear everything out after experiment is over.
945	1	0	In order to replicate the experiment is to have more samples, time and containers. So you can use different sample different results of the mass in all objects.
948	1	2	After reading the groups procedure, additional information that would be needed to replicate the experiment would be the number of trials that this experiment has to be done in order for u to be in a more valid. Their would also need to put for how long the samples need to be rinsed because if one sample was rinsed longer than another it would affect the difference in mass at the end of the experiment. And most importantly they should be more specific in exactly what the objects are being soaked in this experiment for 24 hours or this experiment would be convincing to follow.
949	1	3	In order to replicate the groups procedure I would need to know how much vinegar was poured into the containers, how large the containers were and how thoroughly the containers should be rinsed. With these pieces of information I could more accuratly follow the procedure and hopefully get similar results.
951	1	1	I think that if this group that did the acid rain. Investigation should of recorded the temp. of the vinegar and cleared it if it was the right amount , so they didn't tell the amount of vinegar and the staff that happened that happened after they let the samples sit and dry.
953	1	0	You would need what the outcome is after the 24 hours. Label what liquid you used for this lab.
973	1	3	In order for me to replicate this experiment you would need to know some additional information. One piece of information you need to know is how much vinegar is poured in each container. You also need  to know what the conditions are made out of. The last piece of information you need to know in order to do this experiment is if there is a top on the container.
978	1	0	This experiment would need alot more information for it to be repcated. It will need a control groups so they can compare it to the rest of the variables. Understanding that there needs to be a consistant amount of vinegar and starting material would help the outcome of the experiment. It is also important that the materials are the same shape and size, so they have the same surface to volume ratio.
989	1	1	To replicate this experiment, you would need to know how much vinegar you are using to put in the four cups, what measuring tool you are using to measure the mass of the samples, and what yourdetermining the mass of. In their procedure, it doesn't say how much vinegar they used nor the measureing tool they used. It also doesn't provide us with the answer of what they are actually getting the mass of.
994	1	1	How much vinegar do you pour in the four containers.
1002	1	2	After reading this procedure, the students could add the amount of vinegar, in number 2, that you would pour into the different containers. Another thing the students forgot was the different samples, what are they? They need to include marble, limestone, wood and plastic into the first step. The last thing they need to add is to include a step for finding the difference in the mass at the end.
1007	1	3	We would need to know how much vinegar to pour into each container. It would also be helpful to know the size of the container & size of the sample to use. The process of how to clean the samples specifically as to not effect the mass is lacking information.
1033	1	0	First you need vinegar. You must put some in four containers then place a sample of one material into one container and label. Then after 24 hours rinse each sample with water. After that let them dry and determine the mass of each sample.
1044	1	1	The additional information needed is the amount of vinegar put into the containers. They had only done the procedure once, to make it valid they had to do it 3 more times. They have to get the exact or the same containers to get a fair result. In the procedure it says (2) pour vinegar in each of 4 separate, but identical containers.
1047	1	1	After rending the groups procedure, there are some things that i would need or is additional information would be, what type of samples I use, the students tell use to figure out the mass of 4 samples, what kind something else i could know is the point to the experiment in the procedure. It doesn't tell me why to do these. A final piece of information  i can know is what object will be used to measure the mass, instead of determine the mass of four different samples-they can say, use a _ to measure.
1048	1	2	If you were to replicate this experiment you would have to know how much vinegar to add to the containers. You would also have to know what  kind of environment you should leave them in and how to determine each mass.
1049	1	3	Some information I would need to have during the procedure would be wither or not to have the same amount of samples not just their mass. Also I would need to know the amount of vinegar needed to pour into the containers. And finally where do I pour the samples when filter and after the containers ?
1059	1	1	If I would replicate this experiment, I would add to the procedure that you need to weigh the samples before adding vinegar to them and determine the mass. I would also add that you need to calculate the difference between the masses. I would also add to the procedure that you need to add a certain amount of vinegar and should be the same for each sample.
1061	1	2	First you would need to know the amount of vinegar that are to be put into each container. Also, you would need to know what type if container to use. Next the student should have put how he carried  the sample and how rinses it off exactly, in order to replicate it. Another thing that should have been included is the temperature of the water because it is possible that one temperature washes of the solution better than another.
1071	1	2	In order to replicate the experiment, three more pieces of information I would need to figure out are: how much water to rinse the samples with, where to place the containers during the 24 hours (under sunlight, in shade), and also what size the container is and what shape. One more piece of information we would need to know is, how many more trials to preform will all that new information I will be able to preform a more valid experiment.
1087	1	0	needed to replicate this experiment
1093	1	0	Need to follow the procedure, also need to know them too.
1097	1	1	In order for you to replicate this experiment you need to know how much of the material they put in each cup. How much water you need and the amount of vinegar.
1100	1	2	Three things that should be included in this procedure is first it doesn't say how much vinegar is needed. Second it doesn't state what are the samples like what rocks they are. It should state specifically that there should be limes tone or marble. A third additional information is needed is how many trials to do of this. A fourth additional is what would the mass be measured with. A fifth is that it should be stated whether or not  there is a control in the experiment.
1107	1	1	In order to replicate this experiment there are 3 things that you would need to know. The first thing is, you need to know how much vinegar to put in the containers. The second thing that you would need to know is how much of each rock sample to use in this experiment. Lastly, in order to replicate this experiment you would need to know what to use to measure the dryed rocks.
1114	1	2	The three thing's that I think the procedure could and should have had but didn't was the type of container to put the sample in, how much vinegar to pour in and what to determine the mass with. These things are important because if there are differet type's of container it might effect the results if one sample has more vinegar than another it will not be accurate and the mass can be done on many things.
1124	1	0	The starting mass, The ending mass, The difference in the mass, Label the samples.
1125	1	2	The information that I would need to replicate this experiment is what material I am putting in the container. I need to kind the control group indipendant variable,dependant variable, control variable. Also what temperature they were in and what I am lableing the containers.
1135	1	3	There are several pieces of information that needs to be added in order to replicate
1144	1	0	"Place a sample of one material into one container and label, ""repeat with remaining samples"",meaning a sample into a sangle container."
1146	1	3	You would need to know how much vinegar was put in to each sample, find the size and shape of the container so the same amount of vinegar was actually covering the sample. You would need to know the shape or volume of sample because the surface are has to be the same so the same amount is affected by the vinegar.
